,text,label
127480,هو شعور غريب كثير بتحس إنك مصاب بحالة بتشبه إنفصام بالشخصية وقت تحس حالك بتحب شخص معين وبنفس الوقت ما بتحبو وإنك بأمس الحاجة ليكون معك وأوقات بتتمنى لو يبعد كتير عنك أنت بتعرف إنو سبب سعادتك بس كمان سبب حزنك,LB
24950,كلك ذوق يا ذوق,LY
45382,والله شفت البرنامج و استغربت انك نسيت الرجاء على العموم اعتذارك مقبول,MA
56644,مجرد توقع يا خالد انت كمان ليك حق التوقع,EG
84949,اثناء الدراسة الجامعية بيعدى عليك قسم بيعتبروا وجودك ذاته غلط يعنى قرفان من الطلاب وبيعتبرهم مش بنى ادمين ويحط امتحانات انتقامية ويسقط العيال احيانا بيصل الامر انه يتدخل الامن لاستبعاد بعض من اساتذة هذا القسم احنا فى موقف مشابه الدولة معتبرة بعضهم وجودهم غلط,EG
55840,أن شاء الله ويارب متوفقين,EG
28066,يااساتر اوو ماي قااد من يفعل كل هذا في طرابلس,LY
111041,كاميرات المراقبه في محيط اسطبل وئام وهاب معطله خدوا بقا,LB
110711,والله لو رئيس الحكومه انت مابتصرح كل هالتصاريح عن تشكيلها ووزراتها وشغلها لهالحكومه,LB
68941,الواحد ما بعدماشاف فيديو صلاح وابتسم وحس بالسعاده شاف القرف ده اتقفل تاني,EG
120110,أهم شي بكل هالمواضيع انو الكوابيس ما تتفسر,LB
14151,الاجازة قربت تخلص وانا مخرجتش من باب البيت حتى,LY
15549,ماشاء الله هتش تاق كله ملائكه و حكم لين حسيت نفسي عايشه في عالم تاني,LY
57554,أنا كيلو يا دينا يعني لو كلت اللي بتقولي عليه دا أقسم لك بالله ممكن يجيلي هبوط وأموت,EG
45171,ايوا الله يعطيهوم الحبس,MA
54507,سهلة دي دقيقتين ويكون عندك,EG
130699,شهادة صدق واللي بيتحدث بهالمنطق إما عميل مأجور أو أحمق وجاحد ودخيل يتعمد تشويه صورة المقاومة وأهلها,LB
123161,بس تخلص الحرب بين الشعب اللبناني والشعب السوري رجعوني على هالحياة,LB
92440,شيكابالا ميتقارنش بحد في أي حاجه شيكابالا حاجه غير كل الناس اصلا,EG
143488,دي عبارات اطلقوها البعض من الحركات المسلحه,SD
88291,إنت عارف إن أول ظهور للزومبيز كان في مصر سنة م والناس كانت بتاكل بعض أكل بجد كانوا بيصطادوا بعض في,EG
17543,لالا خلك من اللي باني بيت بين الشركه والمواطنيين نهايت شارع الجامع هه,LY
112443,بعدلي ركعتين وبتبلش الدنيا كفت علينا,LB
99607,بس احنا اوساخ وبنديه لاوسخ ناس ف الدنيا عادي,EG
74438,حد في المعادي وعايز ينزل يشيش,EG
55135,قرصة ودن يا كلاب بنى صهيون واللى جاى هببقى كسر رقبة,EG
18457,هوا في فرق بين المستخدم لتويتر و المغرد باهي جماعة الفيس شنو يقولولو عليهم مفسفس مثلا,LY
18,فالحين بس في دك خشومهم في السياسة والتحريض وطبعا شغلهم الشاغل وهو النساء,LY
121151,صارو وطنيه هلئ الظاهر ل عم تعطي مفعول,LB
105632,اعتقد ان ده جه يدوس فرامل راح داس بنزين,EG
11226,ياعيون الصقر انت متهنيا وانا أيامي غبر,LY
20169,غضوة فرحها عارفتك فى مصر مابتحضر عمانا هذا علاش ماعزمتك,LY
124297,وانا بشوف قديش معي عشان أجيب أيفون,LB
58771,يعني لو جبنا طفلة وربناها فالادغال مثلا هنلاقيها اتحجبت ايه المخاليل دول,EG
52234,اللهم اامين وان يديم علينا جميعا نعمة الصحة والعافيه والستر,EG
23712,اللى يحكيلك ع الناس اللى خيبو ظنه هذا قصده يوجهلك رسالة رد بالك تبقى زيهم,LY
8041,احسن ما في موضوع المشري وعقيله أنهم بيقلبو علي السراج نشهد بالله الا نبي نشوفه قالب وجهه هوا وسيالة وواحد من مستشارية الحكاية بتولي انتقام عندي,LY
79877,اللى يعرف دول مين له كارت شحن على اي شبكه ب جنيه,EG
129504,هلك انتي من كل عقلك بالسعودي عم يتابعوا شو بتغردي ع تويتر,LB
80492,هو أنا كاتبة تويت كوميدي,EG
125931,يعني الترند اللبناني شي بيقرف صراح ۃ,LB
18105,منتجع حيااتك واخيرا لقيت زيه في ليبيا,LY
106960,يسعدلي صباحك وقلبك حبيبتي,LB
122218,اوف منا ريحه العمر كلو,LB
36843,هه نتيا ماشي بحالهم,MA
9087,هه حلوه لو ما يزحلقك هوا بعدها ويقولك بااي يستاهل بسم الله,LY
1853,القلب هالمشهد وماحسيت انك بتمثل مبددع الله يعطيك العافيه حوب قصي خولي غمار الغانم خمسة ونص,LY
65742,ايو زي ما حصل في رابعه بالظبط راضعين من جاموسة واحده,EG
91632,مجرد انك عايش في البلد دي وبتنزل الشارع وترجع سليم و لاقي اكل وشرب وبيت وفلوس ولو قليله ف انت كدا عامل انجاز فظـييع ف حياتك تفائل,EG
116501,انقبر شوف شي تاكلوا لاني لا اقبل بحيوانات على صفحتي,LB
134398,اي والله دي كمان شي عجيب,SD
50782,دور لنا بقي علي الطفس بيتقال عليه ايه,EG
82644,معااك يا سيسي واللى مش عاجبه يشرب م البحر,EG
55970,مناخيرك دي اصلي لقيتها محشورة في حياتي فبسأل بس,EG
49639,أنا بحب المهرجانات لأنها أغاني شعبية بجد وبتنقل واقع حقيقي وكلماتها بتعبر عن الطبقة دي وأحسن بكتير من أغاني مصطفى كامل وأنا رائع والعالم اوغاد والجو ده اللي كنا بنسمعه في الميكروباصات قبل ظهور المهرجانات هي بس لو يشغلوها بصوت واطي شوية,EG
96695,الواحد يغيب مهما يغيب عن المخروب ده ويرجع يلاقى المعاتيه لسه بيتكلموا فى السياسة ربنا مايحرمكم م الهبل ويكبر طيازكم عشان تعرفوا تاخدوا فيها,EG
5150,الله يبارك فيك يالمغربي راك تغيب ياطير,LY
24783,زمـان الشاب ينحرف يقعد متاع بنات توا ينحرف يقعد بنت,LY
64150,يعم متخفش دى بقيت عروسه دلوقتى,EG
73188,وإيه اللي يخليني اكدب,EG
70745,ناصر هو الذى جعل التعليم الجامعى مجانى ويجيى ناس سيساوية تقولك ناصر وحش عميل خرب البلد اه نسيت هو اللى الغى مجانية التعليم قريبا ورفع الدعم وفرط فى تيران وصنافير هو اللى اكل الجبنة استريحتم ناصر مات دلوقتى خلينا فى خيبتنا,EG
85985,حضرتك المستشار بتاعك ده اتشتم فطلب منع الجماهير اللى شتمته و لقى من ساعدوه و امثالك قالوا امين,EG
110618,تشكلت الحكومة والكراش بعدوا ما اجا,LB
78430,أثبتت الدراسات العلمية أن من البشر بيفتحوا ال علي الإنستجرام علشام ما بيحبوش شكل الدواير و هي منورة بس مش بيتفرجوا علي حاجة فيها,EG
29178,فيه خارقة اكثر من ليبي يقتل ليبي ويخش يرفس ف حرمات بيوت ونسون ويكبر ويقولك جهاد وشهيد,LY
78614,انو بكون نفس العقليه والجماعه,EG
62474,طب يا استاذ بشمهندس دكتور نجيب انا بحبك يا ترى هترد عليا,EG
101780,اسوان النهاردة اسوان باظت,EG
41424,واحد السؤال الاخ واش انا فاتحة حساب بتويتر نغرد عن افكاري واهتماماتي ولا فاتحاه باش تجي انت تحدد لي علاياش نكتب الا كان الجواب الثاني واش بغيتي نعطيك الباس وورد باش تكتب عني,MA
113705,هه خيي شو بدك فيها هاي مختلة عقليا مش بس انت مخانقة معك حتى انا و اصحابي بدا تشهر حالها بس مش عارفي كيف,LB
95,والله للأسف مزرتش إجدابيا قبل ومنعرفش مناطقها لكن شركة ليبيانا باعتتلي المواقع بدون إحداثيات وبأقرب نقطة دالة ولفي بينا يا دنيا,LY
107276,شفتي هالبنت قليلة ادب كان لازم استعير شي تياب من عند هيفا يستروني,LB
63783,ليه كداا لسه في اول النهارر,EG
97091,زعيم,EG
41857,هه معنديش معاها ولكن منبغيش نموت بسبب شيبس واه خايبة فالمعاودة,MA
12335,هه محمد شهاب بالجاكة الجلد الطويلة أنت منور النهاردة يا شريف ربي يحفظك و يوفقك وين ما تكون يا رفقة,LY
140628,طيب تنكشح فيني قهوة و عشان اصل الحمام اغسلا الشعب كلو بعاين طبعا قربتا اطبع الهاش تاق دا صفي النية في ورقة و اعلقة في ضهري هه,SD
69249,للاسف كثير بيحبوا ولكنى احب الشتاء جداا,EG
115532,عراسي انت يا سارة,LB
118070,ما فتت عالمقال بس يمكن اتكلوا على هيدا الفيديو,LB
24045,الوطنية هي انك تحب وطنك والناس الطيبة اللي في وطنك السياسة ياصديقي نحنا متفقين من زمان انها بنت كلب,LY
138448,كنت بضايق من كده الاول بس فعلا حالياا دي احلي حاجهه,SD
60677,عامل عملية بقى وكدة فرصة بقى,EG
68068,مش محتاج يلاقي حاجه دينا تعبيرات وشه تكفي,EG
71531,ده اللي حصل ليا امبارح وكنت منهارة اخدت مهدئ ومافيش فايده حاخد بقي منوم واخلص علشان افوق لبكره,EG
121765,مع انو ما عندها مواصفات العارضة,LB
32777,مرحب مهند ممكن خاص,LY
113128,شو عم تضحكو علينا أو عم تستهبلونا يعني شقير فاتح على حسابو الله لا يوفقكن,LB
49952,محماا علي ظاهر بقصة اختفاؤه دي مضروب علقه محترمه ومغطي وشه بكاب ومضروب صح فمناخيره وحواجبه وبيقول ظباط السيسي كانوابيطاردوني وعاطي ناس فلوس علشان يقتلوني الاهبل المتخلف ميعرفش ان طلقه بكاتم صوت من قناص محترف وفالشارع تخلص عليه لوفكرت مصرتخلص منك بس انت حشره محدش معبرك اصلا أشماام,EG
120461,يا اهبل بس صار في هجوم عالاشرفية ما كان حزب الله موجود وبعدين ليش ما بتجيب سيرة الاسلاميين بس هجموا عالسفارة الهولندية,LB
66943,الواد حرنكش حيلة الشاب يارب يضرب ده بقى بايظ خلاص ده انا هحدفه للقطط ياكلوه,EG
44526,وراه باقي صغير فالسن وجديد فالدومين يعني كيتاثر شوية خصوصا فاش يكون الظلم والباطل كيف قال فوحد اللقاء,MA
69657,وهو ده القطر الوحيد اللى نفسنا يتقلب,EG
55828,ممكن احتاجك خلال يومين وممكن النهارده اصلا مكالمة تليفون هوا,EG
109787,بلشت تبين مصاري السفارات عم تاكلي سلطة مع بطاطا ودجاج وفطر يا ارستقراطية,LB
56694,ماحدش علق زينة خالص عندنا غالبا كدا الناس اللي عندنا فالشارع بقوا,EG
37258,عادي مو مشكلة الله يوفق المغرب,MA
30027,جيعان مازال ما تغديت عليك مأساة,LY
99932,الحب حلو لما يبقا بالسكر,EG
9262,سوس القراية حتى عند اليهود ماتلقى زيهم عجب,LY
119303,نص ساعة وبيضدر البوم اناشيد,LB
20544,في جهات من الزاوية دخلت للخط وتتفاوض مع المجرمين اللي في الماية والطينة أمثال المجرم الخانب القاتل,LY
144750,العلاقه شنو يعني بيناتهم الاثنين,SD
56484,فيه بلد فالمنصورة كنت معدي عليها إمبارح وأنا راجع القاهرة إسمها منية النصر ماشوفتش فيها بنت مش حلوة هي الحملة الفرنسية كانت متمركزة فالبلد دي ولا إيه,EG
28061,ببصارة دايرنها ياماما مالينا الا بنات بلادنا,LY
3890,خدمي الفيمانزم يلي تقول كل الرجالة تراش ساهلة,LY
60971,تقصد إيه بـ أبعد من ذلك,EG
145129,هو في شنو فجئه قلبو على البنات كده يرجعوهم وتفتيش من قلب وتحرش ولبسك مامناسب خير,SD
99403,سيادة الرئيس السيسي زعيم مصر والعالم هو انت بشر زينا ولا ملاك ده سؤال حقيقي مش مجازي ربنا يديمك علينا نعمة عشت وعاشت مصر,EG
143262,والله دي مصيبه صراحه,SD
85663,و دول نازلين امتى يا بوسي معلش,EG
128359,لشو الجعير الوحيد الي بيستحق ينحضر كاظم قد ما محترم وبيحترم الجمهور راغب تقيل لو قد ما نط,LB
96715,الزحمة فى مدينة نصر بتخلى الواحد يكفر لو عندك صاحب فى مدينة نصر اقطع علاقتك بيه بنفس راضية,EG
135256,والله انصدمت فكرتك بتتاثري وكدا,SD
62870,ازاروو بيعوض وفالنجم الساحلي عشان ماتقولوش عليه خاين وعميل,EG
121341,عجبتني هيدي باسمكم اما بتقول أسماء الشعب اللبناني واح واح أو رح نقول عن هالجغل أبو كرش بن سلمان كلب النهر,LB
145665,الناس ترجع زي ما كنا في ديسمبر والثورة خيار الشعب تسقط بس,SD
131916,تيار ووزير داخليه بنسق مع وفيق صفا شو ممكن تكون النتيجه,LB
52966,والله هزأتو ف تويتة قبل كدا بصراحة كلام مستفز,EG
57516,أحلى عم عبده فالدنيا كلها,EG
110703,شو ياشلكه حلوه صورتك انتي ولابسه لانجري مره ثانيه بس تجيبي سيرة اسيادك تطهري وتشطفي ونقعي حالك بالديتول كم يوم وع صحة السلامه لتنضفي ولعي حالك بقنينة غاز تبلي وتخي شو مصنصه,LB
130779,عايش ببلد كله فساد,LB
132856,الله يبعتلك داء الطرش كرمال تبطلي تسمعي وعم تشتكي لقوى لقوى الامن كمان,LB
80551,حبيبتي وبردو هاتفضل بردو نقصاكي,EG
139296,رنووش وساهوو الحب اطيب مزتين مرو ع الاكاديمي ربنا يسعدكم ويوفقكم دايما ياارب,SD
18713,لما الثوار يفرهدو شوية وهما يصنعو في الامجاد,LY
12075,هه والله عندك حق لكن انا الله غالب ما نقدرش,LY
100007,عاش ينجم مصر شوف البنزين بكام الصبح علشان عايز اسقي فيه,EG
67848,وانت ايه يا ارهابي الفكر يا خاين اللي بعت بلدك بشويه مصاري عمرك ما هاتكون بني آدم تذكر مصر للمصريين وكفي,EG
90888,مفيش حد يصورنى صورة عدلة كويسة لله معنديش غير صورة واحدة يا جدعان وكمان متاخده من فيديوا حرام عليكم,EG
3609,والتويتر نحطو فيه في دراه كبدنا و تنقنيقنا,LY
51067,انا حاربت وقتلت واتقتلت وعملت كل حاجة ايه كانت أيام وياترى سيادة الفريق عامل ايه دلوقت ومين بيهون عليه الوقت صباح الذكريات ساعات النسيان بيبقى نعمة,EG
1579,اه للاسف نحس في نحس,LY
28757,هه تي عارفك وندكر فيها مرة كلمك احمد بوروجة قالك كان تبي تنظم معانا مع جماعة خالد درمبة وباهي الي قعدت ع الشرطة,LY
26999,ما شاء الله محلااهم ربي يوفقهم ويفتح اعليهم واحد واحد وانشوفوهم دكاترة كبار ياارب,LY
118056,عن أيا دول عربية عم تحكي معاليك تبع المؤتمر بالبحرين و صفقة القرن تحياتي,LB
74824,مافيش حاجة رجالي طب,EG
89461,جميلات جدا رانيا دي متجيش فيهم حاجه ولابسين عادي جدا,EG
57356,اه إذا كان كدا ماشي,EG
100525,ابقى هو انت وانا اقوول الشكل دا موش غريب علياا ياعم الفيمص,EG
125354,اكيد ليش فينا بلاكي,LB
95689,ماتسيبوا الست فى حالها بقى,EG
94955,لما الكراش تقفل في وشك السكة,EG
130077,يا عم يا عم اخر ايام رمضان ارحم نفسك على الاقل تخبط اقرا توتياتك وتعرف مين اللي عم يتخبط لا حول,LB
47269,طاكير على الصباح قولي شي برريد ديال اتاي مشحر بالنعناع وشي زويتة بلدية,MA
39668,كل واحد وكيف داز عندو انا معرفتش حتى امتى سالا,MA
143499,لا العفو المهم مافي شي اخليني أكذب عليك واقطع من راسي,SD
82406,ايوة فاهمة مهي موتة كوميديه اهيه,EG
122236,انفخ باللبن يطلعلك بوالين اقسم برب العباد اذا هالبلد ما انحكم برنجر الجيش رح يبقى هيك و اكتر,LB
110281,فيهن يربحوا ربح معقول مش بالمية وبعدين في قانون انوا المسابح لازم تحط برادات مي لعالم ببلاش مبين ما بيتطبق والمي ما بتقارن بالاكل وبالحفلات يعني مجبور تشرب مي وبالسعر لهني محديدن,LB
36630,هه تقدية ديال سيمانة عند الفقراء,MA
15943,مريض صاحبنا امتاع الهزعبلات,LY
70335,كلامك صحيح احنا مش مختلفين انا بس مش حابة يكون انتقادنا سبب فى اقالتها خاصة انها وزيرة مجتهدة,EG
58316,اومال القيصيرية عملوها ليه,EG
32340,كل واحد عندو سر ومدارية,LY
139831,م في شحاد غيرك والله انت بتشحد الجيش عندك كلام تاني نحنا العزه بي زااتها,SD
107063,خلصت حفلتها عملت مقابلة ساعتين مع الصحافية وشافت كم حدا من الفانز بعدين نزلت بين الناس يعني فيكن تقولوا ضلت شي ساعات واقفة بالكعب,LB
87892,الفكرة إنك مش عايز حد إنت عايز حد معين,EG
86229,بحكم مرجعيته زى ما قولتلك فى الاول,EG
9523,هه اول تويته طلعتلي هذي ليوم ي استاد,LY
77504,انزلوا بقى بشعار مرة من نفسكم ولا دي شرف ليوم الدين ولا بتقولوا ايه في الايام الجميلة دي,EG
88382,في ناس ماتت عشان تعبر وترفع يابلد اسمك وناس عاشت عشان تهبر و تنهش حته من جسمك,EG
80509,أنا شوفتها على الحقيقة من سنتين ده بجد شكلها الأصلي,EG
86306,و هيطلع فى الاخر ان صلاح زى الفل ولا فى حوارات ولا فيه نيله و الفاضى شغلنا بس و فاضل ماتش و هياخد اجازه و انتوا متلقوش حاجه تهروا فيها,EG
128560,زياد عيتاني اكب ملف مفبرك هو انو زعماء حرب يصيروا قديسين وطاهرين وبدن دولة مش فاسدة وهني قبل الانتخابات شغلن الشاغل الزحف للشحادة شعب غنم قابل بهيك اقطاع مش غلط شي يوم يفبركوا للغنم وطن ثاني بلغط تفه وانا بعتذر اني بخجل بحكام هل المزرعة ويا ريت ولدت بوطن تفوو,LB
40509,مفروح داك السيد والله واش كاين عليه الجرا,MA
12735,هه هيا هنا اللمسة اللي نحكي عليها الشوط الثاني متاع زيزو البوندسليغا بصراحة مش متابعها حتى بوجودي بيناتهم بس توخل الأراء عليه إيجابية بالرغم من فترات التخبط لبروسيا لكن بصراحة مش متابعه,LY
101307,ده نفس معناتي حرفيا والله,EG
52801,انت فاكر لما تمشي جمب الحيطة الناس هتسيبك في حالك تبقى حماار,EG
77689,الرياضية المغربية تقريبا بس انا مش لاقيها فقولت اديك اللينك علطول,EG
54056,هو لا حلو با ف ولا ال ڤ ولو حطوا عليه صوص كراميل بدل ال نقط برضو ملوش طعم,EG
343,تي عيل هبل كنت انتابع فيه ع الفيس في الساعة يقلب ستين مرة مطرشق,LY
20660,دعيوه خير من احلي اصدقاء لوخيتكم بنت الجويلي ان ربي يشفيني ويعافيني ويخليني لميمتي ويخليها ليا امين ياارب,LY
49201,قصر ثقافة سوزان مبارك في حدايق زينهم اللي جوه نادي التنمية جنب مكتبة طلعت حرب,EG
110226,حدث الآن واحد عم يبعت لواحد فويس مضمونو ما عم يفتحوا الفويسات لأن في عطل,LB
74611,فيه ضرب واشتباكات ف اول شارع الهرم ولا هوا واقف كدة رباني,EG
113019,مين عم يقول غير هيك ليش عم تفهموها ضد السيد,LB
43365,صراحة شي ناس تضحك مابين الشعب الجزايري غير الخير والاحسان ماشي برنامج تافه ولا شخث لي وحدنا فيقوو,MA
24734,لما انموت ونسمع بوي ايقول والله كنت نبي نجوزه,LY
38706,يعني انت فهمتي سراق زيت,MA
62457,هو انا محدش طلع بيا في ليه هو انا قلقاسه,EG
80417,ديه موهبة مش أي حد يقدر عليها,EG
43510,لووف يوو توو كريزيتنا هه كيااتة ياخواتي,MA
45514,يا كابتن اهو انا مغربية و مبتفرجش على الجزيرة و اصلا قناة الجزيرة اصبحت معروفة انها قناة مسيسة و حقيرة,MA
72397,الاهلي وراه جمهور يتسند عليه اي قرار احنا معاه لو لصالح الاهلي لو ضد الاهلي هبقي ضده احنا ليك يا,EG
71024,النهاردة واحنا مستنيين اسانسير المعمل لما جه اتنين ستات قعدوا يتعزموا على بعض مين يدخل الاول طبعا انا سيبتهم يتعزموا ودخلت هو احنا رايحين فرح عشان يتعزموا على بعض,EG
36861,حتى انا بحالك و لكن ما قدرتش نزكل فيلم دمستر بين,MA
106793,جد يعني ظابطه معي,LB
86462,من فتره كدا الزملكاويه كانوا بيقولوا الاهلي هيهبط في الدوري ازي الصحه ازي الحال الاهلي يكفيه التعادل في اخر مبارتين للحصول على كمان ماسمعتش اعتراض يعني لما اتحسب دقايق وقت ضايع ان جالك الشوق انا مستنيك فوق,EG
83368,ايه يادولة هو الخروف دا في مصر عشان يقل ادبه وسايبينه يدخل في شؤن بلدنا ويتكلم بكل وقاحة في ايه يادولة القانون مين مصري يروح يتدخل في شأن جزائري ويتكلم في السياسه وهو رايح لماتش كورة يادولة فوقو خليتوا كلاب السكك تطاول علينا,EG
130624,يخرب عئلك محدا رح يسترجي يعلئ عندك,LB
97729,تحية يا ريس لكل شهدائنا الابرار اللى ضحوا بأرواحهم عشان إحنا نعيش فى أمان وعاوزة أقولك إن أنا إمبارح فى الندوة و أنا بتفرج كنت صعبان على أوى و إنت بتحوش دموعك من النزول كان قلبى حزين على الأسر اللى أولادها صغيرين ولسه قدمهم طريق طويل لغاية ما الولاد تكبر وتوصل لبر الامان تابع,EG
99923,خرج الناس اللي ملهاش لازمه من حياتك اكرر والله استنفاذ للطاقه والمجهود وحرقه دم ع الفاضي اكرر اطرد اللي ملهمش تلاته لازمه من حياتك,EG
57759,هي اراء والله ياكوتش,EG
135213,انا كمان بسال لو في بيعرف زول ف العقارات لاني عندي بيت عايزة ابيعوا,SD
104698,اعتقد ده مش هايحصل لانه مذاكر كويس وقاري جيد للتاريخ من خلال فتره عمله بالمخابرات,EG
143927,بتمشي حاله لو جابت معاها مستشارين,SD
128930,المشكلة أنو بذبحو بعضهم ع الاعلام بيحقنو الناس وبالاخر بيتحالفو بأي أنتخابات بتصير كأنتخابات المحامين,LB
74175,مش عارف فيه ايه يا محسن بيه,EG
118971,ليك معك لآخر الشهر انت مش كاتبها بس بحسها تقيلة عاللفظ,LB
141146,والله حقيقة بالجد الضيوف هم البثبتو نفسهم والحقيقة مررة دايما,SD
75327,يا نعليا عليكي يا هواريه,EG
135503,عليك الله شوف عديمين الشغله ديل,SD
37962,هديك تقدر دير اي حاجة الصالون لي عندها جا في المول تتهز حشاكم زبل ديالها وتلوحو في البركينك ديال ناس العمارة ديال السكان غير باش تعرفو شمن نيفو وشمن مستوى عندها الحمد الله تجمعو رجال ومشو وهدرو معاها من بعد ما هدرو قبل العيالات مي مسمعتش ليهم غير طلعو لها رجال جمعت رأسها,MA
131415,هاهاهاهاها صح نسيت حتى ينامو الحراس,LB
68680,يا حلو انت يا ابو غمازات,EG
7751,طرابلس واحد بيطهرها وواحد يقطع عليها الميه اللي بيجي يطهر المره هذي يجيب طهارة بالتيمم طرابلس ملطشه بالحكومة الفاسده,LY
105638,سازرع مكرونه واروح برشلونه,EG
45775,البردعي ايقونة الدمار لازم يدخل موسوعة غنيس كاكبر افاق و مخرب منك لله خربت العراق بتفكر بمن ثاني يا بوب,MA
25246,اللي تشكره عقبله قرعتة من القريض,LY
36109,تخايل لو إنت في فترة وجاك شخص و سألك شن تتوقع أسوء سيناريو يمكن تمر بيه البلاد في ال سنين الجايات هل يمكن,LY
45467,الواقع شفناه فنان شامل اغاني مليونية باكثر من محطة و جمهور بعيد عن ستار فقط تقبلينه انت,MA
60486,نفس أسلوب الإرهابيين اللي كسبوا شعبيتهم بالزيت والسكر والخدمات المجانية في جمعياتهم الخيرية عمرو كئيب بيلمع أبو هزيمة زيهم,EG
68155,ده ما ينفعش يترد عليه محتاج طلقه ونخلص من الاشكال ده,EG
75621,بالافاتار بتاعي ده حاسس اني معاهم,EG
17932,باهي زي الصوره اللي فوق واللي اللي تحت هه,LY
76160,كل عام وانتي دايما بخير وصحة وسلامة چ اسي اختي الغالية والصديقة الوافيه وعقبال مليون عام يمروا عليكي وانت سعيدة يارب دايما ويارب المنشن كله بخير اخواتي وحابيبي,EG
97050,جول سهل جدا بس الجون هو اللي تعبان,EG
21650,تكون طارح بالجني كله محد يشوفك والناس كلهم يختفوا ويوم تطلع متشرد ومافيك ماينشاف الاحياء,LY
110892,شو رح تبلش السكسس,LB
27828,قفطه هه,LY
46284,مصيبه مع هاد السهير مابقيتش قدرت نتحكم في نعاسي بالمرة عارفه عندي خدمه صباح وخاصني نوض بكري ولكن السهير هو السهير بغيت حل نولي نشرب فنيد النعاس عارفه هاذ الشي ماشي مزيان لصحتي ولكن الغالب الله,MA
111417,بالاساس مافي اخلاق لو في ماوصل الوضع لهالحال عنا,LB
7662,واحد من قحوص فبراير قالك كاره مصرح انه ضد حفتر وعمره ما سمع شريط للشيخ ربيع المدخلي يعني مدام ضد حفتر عادي اموره تمام في كل اللي يدير فيه الحبس من غير تهمه عادي القتل في الحبس عادي تقتل نص الثوار في الحبس عادي,LY
125065,لازم شركة باتا ترفع دعوى,LB
18709,برا شوف الابلات وسمي معاها,LY
99708,يبختك بابوكي ي لينا,EG
100108,ف كل شله لازم ربنا يبتليهم بصاحب صوته وحش وحاسس انه لو غني هيقعد عنرو دياب ف بيتهم ايوه انتا يا سكر,EG
104161,بما ان التويتر عليه جميع فئات الشعب فاكل بيعرف الي يخصه ومايخصوش زمان كانت بتيجي فرق اجنبيه وتعمل عروض بس كان بيعرف ويهتم الي ليه في الموضوع,EG
8617,انا مع عامة الناس اللي ينطبق عليهم السلبية,LY
75139,اه اه عارف فكرت اه وانا مش فاهم انتوا عاملين اكونتين ليه اساسا هو واحد ليكوا انتوا الاتنين كفايه,EG
105382,اكيد اسم صاحبها عليها او ممكن توصل للبنك والبنك يدلك علي صاحبها,EG
147280,والمثل يقول يوم ليك ويوم عليك والدنيا سلف ودين,SD
105816,ياريت يا قلبي وانشالله منلتقي,LB
96040,حظر ايه كله اونطة عشان يرضى اللى بيصرفوا عليه من دول الخليج وخايف يقطعوا عنه المصروف والحقيقة انه مرعوب من الاخوانجية هو والحاجة ماهو كرسى المملكة غالى,EG
127617,ابوطلال انت علي الجديد بس توقيف الطلاب مشان القسط منو جديد,LB
39308,حليت الفايس نلقى مبارك طالع براءة والشبه مسؤولين فرحانين بحقوق لانسان وهم هاضمين حقوق اطرهم و مازال مافراسهوم,MA
9531,لمشكلة تشوف القراويط والبرستيج تقول جو سمح و عقلية انقليزية مرة هالحولي,LY
128551,اوجيرو خرب الانترنت اتصلت شي الف مرة ما حدا رد بعدها رد الموظف قلي العطل من عندكن وهيك عا شي شهر ونص لحتى جبت شخص ودفعت مصاري لمشي الانترنت شكرا اوجيرو,LB
62267,تحبيه ليه عارفة لما النور يقطع وتبقي بتحسسي على الحيطة لحد ما توصلي للشمعة اللي تنورلك الدنيا هو كدا بينور كل حاجة باهتة وضلمة حواليا,EG
17403,شعب عنده نقص حااد اتقوله انحس بدوخه ايقولك اعراض حمل خزي,LY
17597,الناس اتروح من المباراه تشرب في عصير والا اميه وانا شربت قهوه عليك عوج,LY
77603,عندي برد نايم ساعتين بس و الاقي شغلي النهاردة في برج العرب و الدنيا تلج صباح الخير جدا فعلا,EG
104168,انا بقي ببقي قاعد في الشغل وبتفرج علي الفيس في الخباثه يجي الفيديو يفتح يعمل لي سياح مبقاش عارف اعمل ايه اقفله ازاي ولا اكسر التليفون,EG
77195,تويتر نور يا دكتور وكل سنه و حضرتك طيب,EG
85613,لزوم لبس الصيفي والشتوي والمصيف وركوب المواصلات يووه بقي هنفسن علي الناس دول غلابه وساده الشعب الشعب الغلبان واللي هيموت من الجوع ولما نزل المواطن يشتري فسيخ ساله المذيع تامر بيه جبتم الفلوس الفسيخ منين كان بالحلال يا باشا بالحلال يا مذيع مش من دم الشعب,EG
123308,هيدا اكتر شي متخلف شفتو من اول هالنهار,LB
124472,لما بدك تحكي انت و خيفان بكون افضل اذا ما حكيت,LB
108408,يلعن أبو هالحب وأبو هالكار التواضع بالأخلاق منو عار وكل ما شمختي علي نهار بدك تجي لعندي ومش جايي,LB
107704,مبلا بس الرتويت بتعملو مغص,LB
86775,كلمة وطنية بتعمل حرقان لناس كدا فاكرين نفسهم مش معروفين ولا معروف تاريخهم جدا,EG
90127,لما حد من زمايلى فى الشغل يقولولى إدعيلنا معاك,EG
23986,نخش عشان ندوي معايا,LY
145847,طيب الرجل اذا طلع,SD
6913,اهم حاجة معزومة بس,LY
